,sentence,kind,consistent
38,"If the children had loved vegetables, it would be really surprising. In fact, the educators fed them with beef.",counterfactual,consistent
39,"If the children had loved vegetables, it would be really surprising. In fact, the educators fed them with snappers.",counterfactual,consistent
40,"If the young trainees had loved vegetables, it would be really surprising. In fact, people fed them with meatballs.",counterfactual,consistent
41,"If the young trainees had loved vegetables, it would be really surprising. In fact, people fed them with chicken.",counterfactual,consistent
42,"If the young trainees had loved vegetables, it would be really surprising. In fact, people fed them with beef.",counterfactual,consistent
43,"If the young trainees had loved vegetables, it would be really surprising. In fact, people fed them with snappers.",counterfactual,consistent
44,"If the young trainees had loved vegetables, it would be really surprising. In fact, families fed them with meatballs.",counterfactual,consistent
45,"If the young trainees had loved vegetables, it would be really surprising. In fact, families fed them with chicken.",counterfactual,consistent
46,"If the young trainees had loved vegetables, it would be really surprising. In fact, families fed them with beef.",counterfactual,consistent
47,"If the young trainees had loved vegetables, it would be really surprising. In fact, families fed them with snappers.",counterfactual,consistent
48,"If the young trainees had loved vegetables, it would be really surprising. In fact, their mothers fed them with meatballs.",counterfactual,consistent
49,"If the young trainees had loved vegetables, it would be really surprising. In fact, their mothers fed them with chicken.",counterfactual,consistent
50,"If the young trainees had loved vegetables, it would be really surprising. In fact, their mothers fed them with beef.",counterfactual,consistent
51,"If the young trainees had loved vegetables, it would be really surprising. In fact, their mothers fed them with snappers.",counterfactual,consistent
52,"If the young trainees had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with meatballs.",counterfactual,consistent
53,"If the young trainees had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with chicken.",counterfactual,consistent
54,"If the young trainees had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with beef.",counterfactual,consistent
55,"If the young trainees had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with snappers.",counterfactual,consistent
56,"If the young trainees had loved vegetables, it would be really surprising. In fact, the educators fed them with meatballs.",counterfactual,consistent
57,"If the young trainees had loved vegetables, it would be really surprising. In fact, the educators fed them with chicken.",counterfactual,consistent
58,"If the young trainees had loved vegetables, it would be really surprising. In fact, the educators fed them with beef.",counterfactual,consistent
59,"If the young trainees had loved vegetables, it would be really surprising. In fact, the educators fed them with snappers.",counterfactual,consistent
60,"If my sisters had loved vegetables, it would be really surprising. In fact, people fed them with meatballs.",counterfactual,consistent
61,"If my sisters had loved vegetables, it would be really surprising. In fact, people fed them with chicken.",counterfactual,consistent
62,"If my sisters had loved vegetables, it would be really surprising. In fact, people fed them with beef.",counterfactual,consistent
63,"If my sisters had loved vegetables, it would be really surprising. In fact, people fed them with snappers.",counterfactual,consistent
64,"If my sisters had loved vegetables, it would be really surprising. In fact, families fed them with meatballs.",counterfactual,consistent
65,"If my sisters had loved vegetables, it would be really surprising. In fact, families fed them with chicken.",counterfactual,consistent
66,"If my sisters had loved vegetables, it would be really surprising. In fact, families fed them with beef.",counterfactual,consistent
67,"If my sisters had loved vegetables, it would be really surprising. In fact, families fed them with snappers.",counterfactual,consistent
68,"If my sisters had loved vegetables, it would be really surprising. In fact, their mothers fed them with meatballs.",counterfactual,consistent
69,"If my sisters had loved vegetables, it would be really surprising. In fact, their mothers fed them with chicken.",counterfactual,consistent
70,"If my sisters had loved vegetables, it would be really surprising. In fact, their mothers fed them with beef.",counterfactual,consistent
71,"If my sisters had loved vegetables, it would be really surprising. In fact, their mothers fed them with snappers.",counterfactual,consistent
72,"If my sisters had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with meatballs.",counterfactual,consistent
73,"If my sisters had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with chicken.",counterfactual,consistent
74,"If my sisters had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with beef.",counterfactual,consistent
75,"If my sisters had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with snappers.",counterfactual,consistent
76,"If my sisters had loved vegetables, it would be really surprising. In fact, the educators fed them with meatballs.",counterfactual,consistent
77,"If my sisters had loved vegetables, it would be really surprising. In fact, the educators fed them with chicken.",counterfactual,consistent
78,"If my sisters had loved vegetables, it would be really surprising. In fact, the educators fed them with beef.",counterfactual,consistent
79,"If my sisters had loved vegetables, it would be really surprising. In fact, the educators fed them with snappers.",counterfactual,consistent
80,"If her brothers had loved vegetables, it would be really surprising. In fact, people fed them with meatballs.",counterfactual,consistent
81,"If her brothers had loved vegetables, it would be really surprising. In fact, people fed them with chicken.",counterfactual,consistent
82,"If her brothers had loved vegetables, it would be really surprising. In fact, people fed them with beef.",counterfactual,consistent
83,"If her brothers had loved vegetables, it would be really surprising. In fact, people fed them with snappers.",counterfactual,consistent
84,"If her brothers had loved vegetables, it would be really surprising. In fact, families fed them with meatballs.",counterfactual,consistent
85,"If her brothers had loved vegetables, it would be really surprising. In fact, families fed them with chicken.",counterfactual,consistent
86,"If her brothers had loved vegetables, it would be really surprising. In fact, families fed them with beef.",counterfactual,consistent
87,"If her brothers had loved vegetables, it would be really surprising. In fact, families fed them with snappers.",counterfactual,consistent
88,"If her brothers had loved vegetables, it would be really surprising. In fact, their mothers fed them with meatballs.",counterfactual,consistent
89,"If her brothers had loved vegetables, it would be really surprising. In fact, their mothers fed them with chicken.",counterfactual,consistent
90,"If her brothers had loved vegetables, it would be really surprising. In fact, their mothers fed them with beef.",counterfactual,consistent
91,"If her brothers had loved vegetables, it would be really surprising. In fact, their mothers fed them with snappers.",counterfactual,consistent
92,"If her brothers had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with meatballs.",counterfactual,consistent
93,"If her brothers had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with chicken.",counterfactual,consistent
94,"If her brothers had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with beef.",counterfactual,consistent
95,"If her brothers had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with snappers.",counterfactual,consistent
96,"If her brothers had loved vegetables, it would be really surprising. In fact, the educators fed them with meatballs.",counterfactual,consistent
97,"If her brothers had loved vegetables, it would be really surprising. In fact, the educators fed them with chicken.",counterfactual,consistent
98,"If her brothers had loved vegetables, it would be really surprising. In fact, the educators fed them with beef.",counterfactual,consistent
99,"If her brothers had loved vegetables, it would be really surprising. In fact, the educators fed them with snappers.",counterfactual,consistent
100,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, people fed them with carrots.",counterfactual,inconsistent
101,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, people fed them with lettuce.",counterfactual,inconsistent
102,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, people fed them with grass.",counterfactual,inconsistent
103,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, people fed them with potatoes.",counterfactual,inconsistent
104,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, families fed them with carrots.",counterfactual,inconsistent
105,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, families fed them with lettuce.",counterfactual,inconsistent
106,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, families fed them with grass.",counterfactual,inconsistent
107,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, families fed them with potatoes.",counterfactual,inconsistent
108,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, their mothers fed them with carrots.",counterfactual,inconsistent
109,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, their mothers fed them with lettuce.",counterfactual,inconsistent
110,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, their mothers fed them with grass.",counterfactual,inconsistent
111,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, their mothers fed them with potatoes.",counterfactual,inconsistent
112,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with carrots.",counterfactual,inconsistent
113,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with lettuce.",counterfactual,inconsistent
114,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with grass.",counterfactual,inconsistent
115,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with potatoes.",counterfactual,inconsistent
116,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, the educators fed them with carrots.",counterfactual,inconsistent
117,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, the educators fed them with lettuce.",counterfactual,inconsistent
118,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, the educators fed them with grass.",counterfactual,inconsistent
119,"If Mary and Tom had loved vegetables, it would be really surprising. In fact, the educators fed them with potatoes.",counterfactual,inconsistent
120,"If the children had loved vegetables, it would be really surprising. In fact, people fed them with carrots.",counterfactual,inconsistent
121,"If the children had loved vegetables, it would be really surprising. In fact, people fed them with lettuce.",counterfactual,inconsistent
122,"If the children had loved vegetables, it would be really surprising. In fact, people fed them with grass.",counterfactual,inconsistent
123,"If the children had loved vegetables, it would be really surprising. In fact, people fed them with potatoes.",counterfactual,inconsistent
124,"If the children had loved vegetables, it would be really surprising. In fact, families fed them with carrots.",counterfactual,inconsistent
125,"If the children had loved vegetables, it would be really surprising. In fact, families fed them with lettuce.",counterfactual,inconsistent
126,"If the children had loved vegetables, it would be really surprising. In fact, families fed them with grass.",counterfactual,inconsistent
127,"If the children had loved vegetables, it would be really surprising. In fact, families fed them with potatoes.",counterfactual,inconsistent
128,"If the children had loved vegetables, it would be really surprising. In fact, their mothers fed them with carrots.",counterfactual,inconsistent
129,"If the children had loved vegetables, it would be really surprising. In fact, their mothers fed them with lettuce.",counterfactual,inconsistent
130,"If the children had loved vegetables, it would be really surprising. In fact, their mothers fed them with grass.",counterfactual,inconsistent
131,"If the children had loved vegetables, it would be really surprising. In fact, their mothers fed them with potatoes.",counterfactual,inconsistent
132,"If the children had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with carrots.",counterfactual,inconsistent
133,"If the children had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with lettuce.",counterfactual,inconsistent
134,"If the children had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with grass.",counterfactual,inconsistent
135,"If the children had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with potatoes.",counterfactual,inconsistent
136,"If the children had loved vegetables, it would be really surprising. In fact, the educators fed them with carrots.",counterfactual,inconsistent
137,"If the children had loved vegetables, it would be really surprising. In fact, the educators fed them with lettuce.",counterfactual,inconsistent
138,"If the children had loved vegetables, it would be really surprising. In fact, the educators fed them with grass.",counterfactual,inconsistent
139,"If the children had loved vegetables, it would be really surprising. In fact, the educators fed them with potatoes.",counterfactual,inconsistent
140,"If the young trainees had loved vegetables, it would be really surprising. In fact, people fed them with carrots.",counterfactual,inconsistent
141,"If the young trainees had loved vegetables, it would be really surprising. In fact, people fed them with lettuce.",counterfactual,inconsistent
142,"If the young trainees had loved vegetables, it would be really surprising. In fact, people fed them with grass.",counterfactual,inconsistent
143,"If the young trainees had loved vegetables, it would be really surprising. In fact, people fed them with potatoes.",counterfactual,inconsistent
144,"If the young trainees had loved vegetables, it would be really surprising. In fact, families fed them with carrots.",counterfactual,inconsistent
145,"If the young trainees had loved vegetables, it would be really surprising. In fact, families fed them with lettuce.",counterfactual,inconsistent
146,"If the young trainees had loved vegetables, it would be really surprising. In fact, families fed them with grass.",counterfactual,inconsistent
147,"If the young trainees had loved vegetables, it would be really surprising. In fact, families fed them with potatoes.",counterfactual,inconsistent
148,"If the young trainees had loved vegetables, it would be really surprising. In fact, their mothers fed them with carrots.",counterfactual,inconsistent
149,"If the young trainees had loved vegetables, it would be really surprising. In fact, their mothers fed them with lettuce.",counterfactual,inconsistent
150,"If the young trainees had loved vegetables, it would be really surprising. In fact, their mothers fed them with grass.",counterfactual,inconsistent
151,"If the young trainees had loved vegetables, it would be really surprising. In fact, their mothers fed them with potatoes.",counterfactual,inconsistent
152,"If the young trainees had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with carrots.",counterfactual,inconsistent
153,"If the young trainees had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with lettuce.",counterfactual,inconsistent
154,"If the young trainees had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with grass.",counterfactual,inconsistent
155,"If the young trainees had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with potatoes.",counterfactual,inconsistent
156,"If the young trainees had loved vegetables, it would be really surprising. In fact, the educators fed them with carrots.",counterfactual,inconsistent
157,"If the young trainees had loved vegetables, it would be really surprising. In fact, the educators fed them with lettuce.",counterfactual,inconsistent
158,"If the young trainees had loved vegetables, it would be really surprising. In fact, the educators fed them with grass.",counterfactual,inconsistent
159,"If the young trainees had loved vegetables, it would be really surprising. In fact, the educators fed them with potatoes.",counterfactual,inconsistent
160,"If my sisters had loved vegetables, it would be really surprising. In fact, people fed them with carrots.",counterfactual,inconsistent
161,"If my sisters had loved vegetables, it would be really surprising. In fact, people fed them with lettuce.",counterfactual,inconsistent
162,"If my sisters had loved vegetables, it would be really surprising. In fact, people fed them with grass.",counterfactual,inconsistent
163,"If my sisters had loved vegetables, it would be really surprising. In fact, people fed them with potatoes.",counterfactual,inconsistent
164,"If my sisters had loved vegetables, it would be really surprising. In fact, families fed them with carrots.",counterfactual,inconsistent
165,"If my sisters had loved vegetables, it would be really surprising. In fact, families fed them with lettuce.",counterfactual,inconsistent
166,"If my sisters had loved vegetables, it would be really surprising. In fact, families fed them with grass.",counterfactual,inconsistent
167,"If my sisters had loved vegetables, it would be really surprising. In fact, families fed them with potatoes.",counterfactual,inconsistent
168,"If my sisters had loved vegetables, it would be really surprising. In fact, their mothers fed them with carrots.",counterfactual,inconsistent
169,"If my sisters had loved vegetables, it would be really surprising. In fact, their mothers fed them with lettuce.",counterfactual,inconsistent
170,"If my sisters had loved vegetables, it would be really surprising. In fact, their mothers fed them with grass.",counterfactual,inconsistent
171,"If my sisters had loved vegetables, it would be really surprising. In fact, their mothers fed them with potatoes.",counterfactual,inconsistent
172,"If my sisters had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with carrots.",counterfactual,inconsistent
173,"If my sisters had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with lettuce.",counterfactual,inconsistent
174,"If my sisters had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with grass.",counterfactual,inconsistent
175,"If my sisters had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with potatoes.",counterfactual,inconsistent
176,"If my sisters had loved vegetables, it would be really surprising. In fact, the educators fed them with carrots.",counterfactual,inconsistent
177,"If my sisters had loved vegetables, it would be really surprising. In fact, the educators fed them with lettuce.",counterfactual,inconsistent
178,"If my sisters had loved vegetables, it would be really surprising. In fact, the educators fed them with grass.",counterfactual,inconsistent
179,"If my sisters had loved vegetables, it would be really surprising. In fact, the educators fed them with potatoes.",counterfactual,inconsistent
180,"If her brothers had loved vegetables, it would be really surprising. In fact, people fed them with carrots.",counterfactual,inconsistent
181,"If her brothers had loved vegetables, it would be really surprising. In fact, people fed them with lettuce.",counterfactual,inconsistent
182,"If her brothers had loved vegetables, it would be really surprising. In fact, people fed them with grass.",counterfactual,inconsistent
183,"If her brothers had loved vegetables, it would be really surprising. In fact, people fed them with potatoes.",counterfactual,inconsistent
184,"If her brothers had loved vegetables, it would be really surprising. In fact, families fed them with carrots.",counterfactual,inconsistent
185,"If her brothers had loved vegetables, it would be really surprising. In fact, families fed them with lettuce.",counterfactual,inconsistent
186,"If her brothers had loved vegetables, it would be really surprising. In fact, families fed them with grass.",counterfactual,inconsistent
187,"If her brothers had loved vegetables, it would be really surprising. In fact, families fed them with potatoes.",counterfactual,inconsistent
188,"If her brothers had loved vegetables, it would be really surprising. In fact, their mothers fed them with carrots.",counterfactual,inconsistent
189,"If her brothers had loved vegetables, it would be really surprising. In fact, their mothers fed them with lettuce.",counterfactual,inconsistent
190,"If her brothers had loved vegetables, it would be really surprising. In fact, their mothers fed them with grass.",counterfactual,inconsistent
191,"If her brothers had loved vegetables, it would be really surprising. In fact, their mothers fed them with potatoes.",counterfactual,inconsistent
192,"If her brothers had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with carrots.",counterfactual,inconsistent
193,"If her brothers had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with lettuce.",counterfactual,inconsistent
194,"If her brothers had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with grass.",counterfactual,inconsistent
195,"If her brothers had loved vegetables, it would be really surprising. In fact, the restaurant owners fed them with potatoes.",counterfactual,inconsistent
196,"If her brothers had loved vegetables, it would be really surprising. In fact, the educators fed them with carrots.",counterfactual,inconsistent
197,"If her brothers had loved vegetables, it would be really surprising. In fact, the educators fed them with lettuce.",counterfactual,inconsistent
198,"If her brothers had loved vegetables, it would be really surprising. In fact, the educators fed them with grass.",counterfactual,inconsistent
199,"If her brothers had loved vegetables, it would be really surprising. In fact, the educators fed them with potatoes.",counterfactual,inconsistent
200,"If Mary and Tom had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with meatballs.",counterfactual_rather,consistent
201,"If Mary and Tom had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with chicken.",counterfactual_rather,consistent
202,"If Mary and Tom had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with beef.",counterfactual_rather,consistent
203,"If Mary and Tom had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with snappers.",counterfactual_rather,consistent
204,"If Mary and Tom had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with meatballs.",counterfactual_rather,consistent
205,"If Mary and Tom had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with chicken.",counterfactual_rather,consistent
206,"If Mary and Tom had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with beef.",counterfactual_rather,consistent
207,"If Mary and Tom had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with snappers.",counterfactual_rather,consistent
208,"If Mary and Tom had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with meatballs.",counterfactual_rather,consistent
209,"If Mary and Tom had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with chicken.",counterfactual_rather,consistent
210,"If Mary and Tom had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with beef.",counterfactual_rather,consistent
211,"If Mary and Tom had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with snappers.",counterfactual_rather,consistent
212,"If Mary and Tom had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with meatballs.",counterfactual_rather,consistent
213,"If Mary and Tom had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with chicken.",counterfactual_rather,consistent
214,"If Mary and Tom had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with beef.",counterfactual_rather,consistent
215,"If Mary and Tom had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with snappers.",counterfactual_rather,consistent
216,"If Mary and Tom had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with meatballs.",counterfactual_rather,consistent
217,"If Mary and Tom had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with chicken.",counterfactual_rather,consistent
218,"If Mary and Tom had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with beef.",counterfactual_rather,consistent
219,"If Mary and Tom had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with snappers.",counterfactual_rather,consistent
220,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with meatballs.",counterfactual_rather,consistent
221,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with chicken.",counterfactual_rather,consistent
222,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with beef.",counterfactual_rather,consistent
223,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with snappers.",counterfactual_rather,consistent
224,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with meatballs.",counterfactual_rather,consistent
225,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with chicken.",counterfactual_rather,consistent
226,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with beef.",counterfactual_rather,consistent
227,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with snappers.",counterfactual_rather,consistent
228,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with meatballs.",counterfactual_rather,consistent
229,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with chicken.",counterfactual_rather,consistent
230,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with beef.",counterfactual_rather,consistent
231,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with snappers.",counterfactual_rather,consistent
232,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with meatballs.",counterfactual_rather,consistent
233,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with chicken.",counterfactual_rather,consistent
234,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with beef.",counterfactual_rather,consistent
235,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with snappers.",counterfactual_rather,consistent
236,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with meatballs.",counterfactual_rather,consistent
237,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with chicken.",counterfactual_rather,consistent
238,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with beef.",counterfactual_rather,consistent
239,"If the children had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with snappers.",counterfactual_rather,consistent
240,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with meatballs.",counterfactual_rather,consistent
241,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with chicken.",counterfactual_rather,consistent
242,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with beef.",counterfactual_rather,consistent
243,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with snappers.",counterfactual_rather,consistent
244,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with meatballs.",counterfactual_rather,consistent
245,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with chicken.",counterfactual_rather,consistent
246,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with beef.",counterfactual_rather,consistent
247,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, families fed them with snappers.",counterfactual_rather,consistent
248,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with meatballs.",counterfactual_rather,consistent
249,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with chicken.",counterfactual_rather,consistent
250,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with beef.",counterfactual_rather,consistent
251,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, their mothers fed them with snappers.",counterfactual_rather,consistent
252,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with meatballs.",counterfactual_rather,consistent
253,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with chicken.",counterfactual_rather,consistent
254,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with beef.",counterfactual_rather,consistent
255,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, the restaurant owners fed them with snappers.",counterfactual_rather,consistent
256,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with meatballs.",counterfactual_rather,consistent
257,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with chicken.",counterfactual_rather,consistent
258,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with beef.",counterfactual_rather,consistent
259,"If the young trainees had loved vegetables rather than meat, it would be really surprising. In fact, the educators fed them with snappers.",counterfactual_rather,consistent
260,"If my sisters had loved vegetables rather than meat, it would be really surprising. In fact, people fed them with meatballs.",counterfactual_rather,consistent
